op_id,operator,phase,shape,measured_backend,latency_us,perf_metric,perf_value,notes
1,Q_a (fused w/ KV_a),prefill,"[16384,6144]x[6144,2624]",F.linear bf16 (proxy for FP8 sglang path),759.22,TFLOPS_bf16,695.82,H800 bf16 peak ~989 TFLOPS; 70% of peak. FP8 same shape via torch._scaled_mm: 439.98us / 1200.70 TFLOPS (proxy for deep_gemm.fp8_gemm_nt). Actual sglang path also has dsv3_fused_a_gemm JIT for small M.
2,Q_b,prefill,"[16384,2048]x[2048,2048]",F.linear bf16 (proxy for FP8),205.39,TFLOPS_bf16,669.18,"67% of bf16 peak. Real path uses block-fp8 -> ~1.5-2x speedup."
3,KV_a (shared w/ Q_a),prefill,-,same GEMM as op 1 (sliced),-,-,-,No standalone kernel — sliced from op 1's fused_qkv_a_proj output.
4,KV_b,prefill,"[16384,512]x[512,3584]",F.linear bf16,113.80,TFLOPS_bf16,528.39,53% peak; K is small (512). MXFP4+FP8 has fused_gemm_afp4wfp4_split_cat fast path.
5,O_proj,prefill,"[16384,2048]x[2048,6144]",F.linear bf16,552.37,TFLOPS_bf16,746.45,75% of bf16 peak. FP8: 364.16us / 1132.23 TFLOPS (57% of fp8 peak).
6,Index_Q,prefill,"[16384,6144]x[6144,4096]",F.linear bf16 (Linear part only; fused RoPE+quant kernel separate),1127.94,TFLOPS_bf16,731.10,74% peak on the Linear alone. Real path adds fused_q_indexer_rope_first_quant (JIT CUDA).
7,Index_K,prefill,"[16384,6144]x[6144,128]",F.linear bf16 (Linear only),96.18,TFLOPS_bf16,267.94,N=128 too small; ~27% peak. Real path fuses norm+RoPE+FP8-quant+cache-store into fused_k_indexer_norm_rope_store.
8,Index_Score,prefill,"Q:[16384,32,128] x K:[16384,128] topk=2048",torch einsum + relu + sum_h + topk (naive proxy),56277.58,TFLOPS_fp16,41.05,"Score naive: 53566us; topk: 2711us. Real deep_gemm.fp8_mqa_logits should be 10-50x faster (fused + FP8). Naive gives you a WORST-CASE reference — measured perf here is meaningless for the real kernel."
9,Dense GateUp,prefill,"[16384,6144]x[6144,6144]",F.linear bf16,1665.65,TFLOPS_bf16,742.63,75% peak. FP8: 954.32us / 1296.16 TFLOPS (65% fp8 peak). Real path: deep_gemm.fp8_gemm_nt / CUTLASS.
10,Dense Down,prefill,"[16384,1536]x[1536,6144]",F.linear bf16,424.54,TFLOPS_bf16,728.40,74% peak. V4 clamped-swiglu fast path fuses silu+quant+GEMM.
11,MoE Router,prefill,"[16384,6144]x[6144,256]",F.linear bf16,104.46,TFLOPS_bf16,493.41,N=256 small; 50% peak. Real path: linear_bf16_fp32 (bf16->fp32 out) or JIT dsv3_router_gemm.
12,MoE GateUp GroupGEMM,prefill,"256x[512,6144]x[6144,512]",torch.bmm bf16 (proxy for DeepGEMM contiguous grouped),1265.94,TFLOPS_bf16,651.40,65% peak. Real deep_gemm.m_grouped_fp8_gemm_nt_contiguous should be ~1.5-2x faster (FP8 + grouped efficiency).
13,MoE Down GroupGEMM,prefill,"256x[512,256]x[256,6144]",torch.bmm bf16 (proxy),1019.51,TFLOPS_bf16,404.42,41% peak; K=256 is small. Real path fuses silu_and_mul_contig_post_quant between the two GEMMs.
